pred,true,score
geyltcim,teyltcvm,6
kffrzwao,kssrzjas,4
gaedchez,tardyhme,3
cifdsgwm,pvfqsgsm,4
qyvvvolc,dlvvvbck,3
gszrqgxl,gjmrdtot,2
fgtccclo,fggppclo,5
mifiwcub,misijpgb,4
euxizpwe,rukvdcwr,2
bqpaeltl,bqcnelkg,4
zaaukcla,mnahtcpa,3
uheaswiy,hhrafwit,4
auqyfbtp,ahqysogp,4
wyoyfgjq,wybysgwu,4
ldmhewgq,ydzhvwkx,3
ddcytxic,qdcltxjk,4
fcducgyz,fcdupgym,6
gmmmupcv,tzmmucbv,4
kkxquaep,kxkduarp,4
wfgmzqtp,wftzzdkx,3
ggimuzwr,ghvzhmfw,1
lrrzezdb,lermvmzb,3
avhjssub,avujsfus,5
mqgbyzxy,mqgoymxl,5
axmlfvbe,akmysjow,2
uihawlsa,uvuajysa,4
scapmvlq,fcaczvld,4
fjiazxgm,srinmkgm,3
jjeourdm,werbujzm,2
kgqdvlez,ktqdvyez,6
rndslola,eadfloca,4
grjqszvm,grwqfrem,4
gdwbtaae,gqwoganv,3
dnhowmlo,dahbweyo,4
urokzsle,urbxmfyw,2
bbymwykq,bolzjyxy,2
qqncouba,qdacbibr,3
hhklzciz,uhxlzoez,4
wgfdzzqi,jtsdzmqi,4
ciwpzjra,pvjczjna,3
wcuffxse,jchffxsr,5
vzlcqfvc,izycqfix,4
vzsbbzha,vmfobaqs,2
zasdtglb,zafdttcb,5
bkgkkaca,bxgxxnoa,3
lkigthlq,lkvgthyq,6
snvszigu,saismvgg,3
dtpkaqdc,dtcxaqqp,4
rclbmwul,rpyomwht,3
guytaxuc,gultakup,5
gykwnyel,gykwnlng,5
bggjvsuc,bggwifux,4
rddsedrc,rddfrdec,5
sghutwka,ftuhgwkn,2
fkhmkrlp,skuzxryc,2
gcdcctpq,tpqcctcq,4
droancir,debnapiw,2
egckhbeq,egpkubrd,4
rxjoeevz,ekjorejm,3
vskjkbha,iwxjkbif,3
yzcyabdc,lmpynbqc,3
fdwmkcdb,sqjmgpmo,1
uyukkcyz,hyhktxlr,2
bsqotxhd,bsdbtkhi,4
frkpmueo,srkczurf,3
vpipcyhb,icicpgqf,1
ezhkxxtq,rzukkkkq,3
aujxfolr,ahjksalw,3
psggjpwb,pfgtwpwb,5
wccalfwa,wcpalsjs,4
mslfklam,zjlstlni,2
wmaguqwm,wzathqwv,4
yglffgar,ytyssxne,1
ccgkvvwo,cctkiijf,3
ftappadd,fgnclazv,2
wsjmojtb,wfwzbjxo,2
skiugsim,fyvhgfem,2
mumgvquq,mumtvdhd,4
kygvklqr,kltityqe,2
aqqsahga,adqfauga,5
qdwafnum,ddwasnhr,4
qpsujzhm,dyfuwmvw,1
ylzmwyga,yyamwytf,4
yjmcugje,ljmcugjj,6
cdopozlz,pdocbzpm,3
drckpnue,decxynuw,4
mbnaqpgu,zbnnqckt,3
psvoqrlr,cwvodrcj,3
ekzgzqgq,rkztdqgh,4
juelrjdj,jhryejmw,2
gozdhulp,tomqhucy,3
wszezygc,wfmzzygl,4
bzifqyqp,ozifdlzc,3
wsxmfhka,wfxzfhkn,5
qugpxivr,dhgpxirj,4
vwlvaegv,vjyizrgv,3
bspjgrdb,ojcwtrdf,2
gvgghnld,tvgguayu,3
zzihkauc,mmvuknwc,2
bxaoqsgb,bxaoqfgs,6
gkijrbgv,gkvjenxi,3
aordmzqp,nbrqzmqp,3
pkksdqlb,ckksdqyb,6
gdmxfvbh,tqmksvov,2
qowmcvla,dowmyjpw,3
tiilrslr,giiyesce,3
qjawfceq,dwajfpru,2
ucbfwuld,udofwvyu,3
scjheqll,fpjuedpl,3
maaafuqx,zannshlx,2
vzckukuo,vzcxhktf,4
wzuoclta,wzhollsa,5
avekvxdu,nvexifqv,2
mxelkguu,mgrlxtjt,2
zpirosgr,zcieofxe,3
bfgkkxgd,bftxxxsi,3
fngqbcfc,sntdokfl,2
ftdnzndn,fgqnzaza,3
ksufjwil,xfhswwvt,1
krrikwqq,krrixjzh,4
azyisxvp,nmyiskvc,4
ucgwnslr,upgwnspr,6
wzgykahp,wmgykadp,6
lknhzpsc,yknumcfp,2
weifbbiq,wevfobvq,5
acrubnta,npeuknka,3
dvpanhdi,qicnnudv,2
yggmcgzl,lggzptat,2
ztieldtb,mgieydko,3
yepgfnvm,lrcgsnwe,2
gcekksiq,tcrxxfjk,1
qsxaafuq,djkarfwd,2
kxlxjmhl,xylxjzut,3
rlpxdzge,rlpxdmtj,5
vduoqcux,idubdcyx,4
wnoebcbc,jaombpbl,3
dokicpqb,doxvcczb,4
knftzmun,kaftdzhn,4
uklcutyz,hklphgcr,2
fwedeqsc,fjeqedsc,5
mduopqdi,mdubpddi,6
zwxzdulb,zwkzqulb,6
kopocyge,kbcbcytj,3
ksgiyfyo,xstiyfqf,4
orkkzczz,orkxzxzm,5
ageueldp,atruegml,3
ztilzwrp,mtildwap,5
pbcicggz,cbcilfgm,4
kgvrfnuw,xgirfnhw,5
zlpudehs,zlcudeds,6
tjicylta,gwicllxa,4
gececiib,trcrpveo,1
rdcgckub,rdpgcfdb,5
bokkrptv,obxxecsi,0
eusgvolc,ehftvopy,3
aomknudl,aozkauqk,4
vkrmvcgc,iyrmicgk,4
dcaxztdb,qpakqgmb,2
essiuxgp,rjsvuxty,3
xwpckywp,xicptljc,1
qsrwbfib,qjrwbjis,5
mnimsntc,zaimfnxt,3
vdtlycyb,idtylkpb,3
uckebeex,hqxzorrx,1
lxbgzvgo,lxotzigs,4
eshwwhed,ejujjuru,1
wujoobgq,whwoobtq,5
yzfvhxyd,lmsihkdv,1
moqkgvce,zoqxgrpj,3
gaubfwfq,gaubfjsu,5
qliiwzgc,qliijzxp,5
qodjlggz,dbqwytkm,0
krrhcdud,xeeuqqhq,0
cupozrqn,pucozezn,4
qxcamwsd,qxpnmwfd,5
wajdulue,wawqhlve,4
wcaikhub,wcaixuho,4
bhkbnmll,ouxonedy,1
ktybompp,kglbbzbp,3
uchozhzz,hcubzumz,3
ioqbohqb,iodooums,3
ukcyksvx,uxpykfex,4
uoqozcbe,umqozcoj,5
jookpyiy,jbbxpyvl,3
bticqpab,ogipdpas,3
hrhkzsaq,ueuxdsaq,3
zaxfcqhn,mnxscmda,2
vbqjkxgc,ibdekkgt,3
nkoraxqn,albrnkmn,2
msfcgugq,zfsptvxh,0
vpgrzyuc,vctemywx,2
ustlkzrb,ufgyxnao,1
wsmgkbil,jfzgkbjt,3
uzekfcuq,uzrcsofu,2
dzthmheb,qzgumheb,5
kdapnrlv,xqacawli,2
kzhwamll,kzhwercl,5
pdgtwqgr,pdgtjdtj,4
asoiciwa,afoipijn,4
cfglohhh,pstlbudu,1
ffpoadll,sscoadlx,4
nnpxcyia,aapxpyea,4
isxpoegr,vfkcoeke,2
ykdxcmql,lxdxcrdg,3
xqqrhqom,xdqrumov,4
vjmosyab,vrzoslnf,3
bjhgtugb,oehlthxb,3
rtkszbtb,rgxszbff,4
bowlfvut,obwlsvug,4
gjyszilp,tjlsmvcc,2
bdruhzcm,bdrhuror,3
gacgjeqc,gmcgjemp,5
vrggvfvp,ietgific,2
zsavpsqq,zfnvlszh,3
fusrwcgq,fuseipfk,3
uusdpzqi,hufqleqi,3
kfgykamy,kftytaay,5
kghkzqip,xthkmqik,4
ywcsjvdq,ywcswiqq,5
aveoffei,avrojsrv,3
hfugkyre,uwuyglnr,1
fxnzzspp,sknzzscc,4
fizicgup,fvzvltvp,3
yiatkkll,yvngtkyg,2
yfxjrjlr,yjxwrjyw,4
qshogqlp,qwubtqcc,2
zzatnsgr,mmntnfxj,2
envnmsdq,eniamsqd,4
wswyvawb,wsjlvaws,5
vgopnggx,vgbcattk,2
wjgfvktc,wwtfixkt,2
pelfclhm,pelsclvm,6
ruojkvek,eubwkvek,5
erbcuvcu,reophvoh,1
usiasdsa,hsvafqss,3
zryizslb,mryimsyb,5
kijcveum,xvwpvehz,2
gavufauc,gaiuknjh,3
gmioligi,gzvbyixv,2
iwduccuz,ijqupoum,3
mwjrnntu,mjweaakt,1
asxicyyp,nfkiclyc,3
gxskrriy,tksxrrvy,4
sszwfwbl,ffzjjjbt,2
sdeijuql,sdrvjhzy,3
yctombdc,ldtbmbmx,3
qflkgmwr,dslxtmsj,2
zujxcsgb,muwxpfxb,3
aopgbrpc,nbpgoecc,3
vgalsbun,vtnyxbun,4
hngffggq,hagsxtgu,3
bszoytgc,ojzbltxk,2
skwfiykc,skjfvysc,5
kdiatqqq,kqvngdzq,2
loglvvup,lotyvivd,3
kbxwhtmt,xbkjutzg,2
aspjdmdl,nwpwqmqt,2
vkrrhaeu,vkrruaeu,7
fkhmcufd,fghmphbh,3
jnotnvum,jnbgaium,4
bnmmlxve,bnzzlxew,4
ydiuonhh,ydvuonhi,6
bkzgpegd,bkmgqegd,6
yroohrmy,lebohjzl,2
chepryzy,purcrlzl,2
wvmypgep,wvzlytey,3
psbdwbgb,pjoqwntb,3
ulwkabiq,hljxaoid,3
lrfmevvb,lrsziieb,3
zxdcusta,mxdphjxa,3
sktuwzlr,sxtujmpj,3
qlhlcwyx,dyhypwck,2
bzywcrdp,bmywcjdy,5
mplpkedi,mcycxrqv,1
wckcmgwc,wcxczgjc,5
viwofohi,vijbfbuv,3
gdjjthib,tqwjghrb,3
gyfmpzde,glfmczmj,4
ldshvyrc,ydfuiyal,2
gdourmhr,tdbhwmqr,3
yiasdegv,yinfqrsv,3
qsifsmqm,qwisfmmd,3
qnivkqxi,qaiigqoi,4
asairqpp,njnirdcp,3
kwrpphie,kjepcvvr,2
dsasrdmq,dfnsrqmh,4
euhoetlq,rhhortcl,3
rzegtcdn,rmettpmn,4
zzijpphh,mziwycuv,2
vmwasbrq,vzjnfbau,2
aughvfdl,nuguijml,3
yyyqjqdc,lllqjdqx,2
zydesbgb,myqrsxkb,3
gglkiywp,tglkvlec,3
vckkwwlu,vckxjjli,4
qugozdtb,dhtbqqto,1
rwxenjgc,rwxrnwxy,4
snachwlv,saaphwyi,4
udkdvwlz,hdxdiwcv,3
nkhmbdqa,axumbqzf,2
rjsjezyc,ersrizpp,2
bpwlqmgr,bcwydzxr,3
bykosqqz,blxbfdzd,1
cogkwwhp,pbtxijdu,0
wgvoaxgq,jtioexxh,2
pfekppra,pwexcpnr,3
yziebyez,ymirolrm,2
jsmpjceb,jwzpices,4
jxoelsoz,wxozlsoz,6
vgesztlq,igrsztcd,4
qrjfwyya,qejswyya,6
wvhgwwck,jiugjjbx,1
anyvcufd,nalvpffu,2
fiffppey,fvsfpcrl,3
rdyykggm,rdlytgxe,4
lkfdmylp,lksqmlyp,4
fnljebwl,fayevojt,1
klapddrr,kyncqdrj,3
pyhrhlue,pyhehyhj,4
fvioamwa,fvvonzje,3
yjsddxle,yjfdqxcw,4
fdywytqc,sdlwytdk,4
zzrmcegf,zzemcexf,6
qkgfhpaq,qxtsupad,3
edhmopaz,rqumocaz,4
cieasbea,pirafbnr,3
pixkxvgr,cikkxitw,3
vgogptjq,vgbglxrd,3
ovlazoqo,oilazbzs,4
brqcwdud,oedpwqhy,1
ktsfbamb,xtsfoazs,4
ybqrxvlt,loqetwyg,1
izuykbgb,izulgoko,3
uyjjkkda,hlwwxkda,3
viqmjqtq,iiqzjqkq,5
btmgulha,bgmghyqs,3
fhuckkio,fuhpgkes,2
zhhepyul,zhhmyyhl,5
qxwocjgr,dkwbpjgj,3
rckseqbn,ecxfemba,3
pacspavx,pacfyaik,4
uwzuzgun,ujzhdgqn,4
gkwhkqrd,txwhkqnu,4
mieouaev,mieohaav,6
